features,funny,happy,sad,scary,tender,trance
"[143.5546875, 0.0055496422573924065, 0.00017858458159025759, 0.7555454969406128, 0.019377220422029495, -178.86416625976562, 132.7441864013672, -24.246047973632812, 27.138500213623047, 2.4779305458068848, -1.093432068824768, -12.705510139465332, -5.536891937255859, -9.752138137817383, -7.440959453582764, -16.406251907348633, -5.476071357727051, -5.788809776306152, 0.548783540725708, -3.637770175933838, 0.1477496176958084, -3.4569923877716064, 0.6216355562210083, -8.987410545349121, -5.003592491149902, 18.588403701782227, 9.982355117797852, 8.266349792480469, 10.093048095703125, 6.605845928192139, 8.497262954711914, 8.624544143676758, 6.470947265625, 5.734945774078369, 8.360579490661621, 8.282078742980957, 9.809260368347168, 6.659854888916016, 5.6507649421691895, 8.625368118286133, 6.734571933746338, 7.3266754150390625, 6.239612579345703, 8.35975456237793, 8.201139450073242, 0.19632378220558167, 0.03137322887778282, 0.3171131908893585, 0.10445355623960495, 0.013300877995789051, 0.5582903027534485, 0.127004474401474, 0.13324128091335297, 0.015743030235171318, 0.21992772817611694, 0.5388895869255066, 0.11710911989212036, 1537.2746258964514, 177.30084499659475, 1801.5812419857145, 146.816778198187, 19.471892787509052, 19.591171712790565, 22.256766542721493, 20.937015710597766, 22.09902962114574, 20.362149432657976, 48.775277512828374, 4.5907455463784625, 4.22030560107266, 3.5410601496484726, 2.6484774670255917, 2.350488811543771, 2.1161661690840208, 3.8482555522294586]",0,0,1,0,0,0
"[184.5703125, 0.0010196859948337078, 0.00012588287063408643, 0.7139202952384949, 0.01707741990685463, -217.7362518310547, 61.451866149902344, 7.250757217407227, 11.360871315002441, 3.2456676959991455, 9.821427345275879, -2.7052388191223145, 11.450124740600586, -10.366311073303223, -1.0261337757110596, -4.5007734298706055, 1.2364152669906616, -12.101253509521484, -4.8859453201293945, -6.804577827453613, -4.118809700012207, -1.410804033279419, 1.4512758255004883, -8.505563735961914, -3.203321933746338, 72.03043365478516, 20.59307861328125, 8.44229507446289, 11.563728332519531, 7.90894889831543, 7.221400260925293, 6.382794380187988, 7.3272705078125, 8.667325973510742, 7.922083377838135, 5.481226921081543, 5.880265712738037, 7.525564670562744, 5.457512855529785, 5.332414150238037, 4.711886405944824, 5.182741641998291, 4.596109390258789, 5.317455291748047, 7.5854172706604, 0.06512896716594696, 0.2695005536079407, 0.023850135505199432, 0.139902725815773, 0.2518446445465088, 0.12585687637329102, 0.26272663474082947, 0.17555025219917297, 0.4449477195739746, 0.4864020049571991, 0.22332847118377686, 0.17414316534996033, 3062.7734163708337, 718.7087749957717, 2910.6281240024205, 234.10127063612123, 19.515957421092093, 17.91112973872984, 20.553928426168408, 20.77925741782343, 20.205742329788468, 20.074441172559748, 50.99388595080982, 5.818196813203382, 4.624321933779273, 4.2375884252584175, 3.4976771870681898, 2.7856518677268647, 2.346444899262548, 3.7706061361511014]",1,0,0,0,0,0
"[112.34714673913044, 0.01062028668820858, 0.0012829912593588233, 0.5488041043281555, 0.023842163383960724, -75.16096496582031, 88.17452239990234, -6.3349289894104, 24.162580490112305, -8.248300552368164, 20.641319274902344, -6.803119659423828, 8.105175018310547, 1.9244084358215332, 7.854629993438721, -4.244212627410889, 4.47062349319458, -2.9415221214294434, 3.0113720893859863, -3.7697532176971436, 0.9547509551048279, 0.014029518701136112, 5.18997859954834, 1.804425835609436, -2.167070150375366, 23.23020362854004, 16.521907806396484, 14.148866653442383, 12.621296882629395, 15.157429695129395, 11.426641464233398, 9.294586181640625, 9.865643501281738, 8.763280868530273, 12.305154800415039, 7.634322166442871, 8.825311660766602, 6.789193630218506, 5.825655937194824, 7.07715368270874, 6.52236795425415, 6.607798099517822, 5.710748672485352, 6.157728672027588, 5.755995750427246, 0.25543132424354553, 0.3085179030895233, 0.3566122055053711, 0.3279605805873871, 0.26036661863327026, 0.27414247393608093, 0.3825294077396393, 0.24689257144927979, 0.22875693440437317, 0.2998396158218384, 0.16589362919330597, 0.18701787292957306, 2407.307018044535, 358.29924532690814, 2477.78197557668, 247.8988788306628, 18.932536348034287, 14.269943977121343, 15.89853571925182, 18.78236931633801, 21.741823262908337, 19.409055061018304, 52.58496949932401, 4.543520503781346, 3.527885776976554, 3.490493860270384, 2.8147407891506004, 4.113310486035579, 3.1947484064551364, 5.633392518843588]",0,0,1,0,0,0
"[151.99908088235293, 0.03122391365468502, 0.011594741605222225, 0.6876614689826965, 0.05893730744719505, -64.31362915039062, 100.59998321533203, 7.931959629058838, 28.28567886352539, -3.57957124710083, 6.677626609802246, -4.341257095336914, -1.592306137084961, -12.747647285461426, -1.9120116233825684, -3.9189541339874268, -1.102087140083313, -5.078681468963623, -1.5972574949264526, -3.244446039199829, 0.3355567455291748, -4.318350791931152, 0.12159111350774765, -5.455124378204346, 0.64547199010849, 41.68954849243164, 28.703208923339844, 21.697328567504883, 18.961719512939453, 12.646763801574707, 12.715635299682617, 10.599343299865723, 9.54999828338623, 7.628273963928223, 9.50538158416748, 8.622293472290039, 7.627507209777832, 7.975293159484863, 7.719808101654053, 7.463443279266357, 7.192491054534912, 7.557586669921875, 7.224715709686279, 8.1262845993042, 8.253310203552246, 0.19233837723731995, 0.25679415464401245, 0.1804385632276535, 0.312025249004364, 0.2200920283794403, 0.20170091092586517, 0.3714712858200073, 0.24243755638599396, 0.3443872630596161, 0.17922301590442657, 0.2320900410413742, 0.28482910990715027, 2058.8698603823027, 787.6450817675402, 2336.579212323567, 395.8159515947195, 19.913799659829888, 17.411144873580675, 21.091388235093195, 19.040374204905916, 18.685328196809635, 17.003326497883908, 48.610675948625435, 5.590587011757375, 3.6203681041250966, 4.469890171111957, 3.842983389569201, 4.048718982693717, 2.8959748861312207, 3.5875914643011044]",0,1,0,0,0,0
"[61.5234375, 0.009805969893932343, 0.0010055068414658308, 0.8661110401153564, 0.039591748267412186, -172.99462890625, 114.3934555053711, 14.796426773071289, 22.378934860229492, 13.999067306518555, 3.313840389251709, -1.4078397750854492, -5.89863920211792, -1.2600836753845215, 1.1320353746414185, -11.799920082092285, -5.88765287399292, -9.14146900177002, -2.2419843673706055, -5.963306427001953, -1.625458836555481, -7.383627414703369, 6.034966468811035, -0.34612810611724854, -0.05157392844557762, 66.97886657714844, 31.346574783325195, 19.580209732055664, 12.051445960998535, 8.898797035217285, 11.993963241577148, 9.862771987915039, 9.093254089355469, 7.499892711639404, 11.441143989562988, 8.531679153442383, 11.144621849060059, 8.916972160339355, 6.6382060050964355, 8.72976016998291, 6.082459449768066, 8.735433578491211, 7.583740711212158, 9.729758262634277, 9.274970054626465, 0.13664962351322174, 0.48406341671943665, 0.0772344321012497, 0.29126518964767456, 0.0955766886472702, 0.2556886076927185, 0.18725940585136414, 0.05735296383500099, 0.529447078704834, 0.052563343197107315, 0.1026354506611824, 0.026359912008047104, 1884.0386507429234, 905.8902141896301, 2356.904816554919, 509.24323513484467, 19.41785312611295, 17.939866175514588, 23.117792220016437, 25.80998436309786, 26.48515535583565, 25.380338974409874, 49.04524837751046, 4.7187108020087924, 4.123163015209405, 4.227957538147797, 3.4276726582348207, 3.2624015884873696, 4.2125744044353395, 3.7844694315703586]",0,0,0,0,1,0
"[99.38401442307692, 0.00121127103921026, 0.0005015910137444735, 0.6542210578918457, 0.013859691098332405, -210.87376403808594, 132.00462341308594, -7.905461311340332, 19.11625099182129, 0.4778169095516205, 7.737979888916016, -10.078824043273926, 2.13655424118042, -7.539371967315674, -0.4163971245288849, -2.428112506866455, -0.8202976584434509, -0.9731598496437073, 1.1184133291244507, -7.1852898597717285, -1.2430479526519775, -5.7708940505981445, -2.8256537914276123, -5.899356365203857, -0.6462607979774475, 42.917884826660156, 26.936792373657227, 16.43183708190918, 12.92309856414795, 11.919075965881348, 9.500965118408203, 7.653290271759033, 7.570714473724365, 7.0312347412109375, 6.933882236480713, 6.064368724822998, 5.930578708648682, 6.597866535186768, 5.6768693923950195, 5.3220930099487305, 6.849700927734375, 5.424488544464111, 6.82913875579834, 5.739426612854004, 6.825141429901123, 0.22422412037849426, 0.2057560682296753, 0.2977960407733917, 0.27750304341316223, 0.25411880016326904, 0.20880116522312164, 0.27311021089553833, 0.40941107273101807, 0.36202892661094666, 0.24171391129493713, 0.21613988280296326, 0.2508578896522522, 1634.9236162077352, 507.80874379481816, 2039.2738275337497, 442.3765080130799, 23.198380737524808, 13.6738514936157, 16.87279521702754, 16.438580000947283, 17.818193513316903, 16.18578573160948, 47.581306640874885, 4.479746000247478, 3.7814645945996026, 4.088626688198717, 3.3096099001101074, 2.5520417384373557, 2.4204970177286302, 3.530563912414185]",0,0,0,0,1,0
"[135.99917763157896, 0.013932516798377037, 0.007500879000872374, 0.48104071617126465, 0.05444270744919777, 1.7100083827972412, 55.7396240234375, 1.1273221969604492, 20.189937591552734, 5.147187232971191, 8.258845329284668, -4.912402153015137, 2.539508819580078, -5.131690979003906, 2.7507364749908447, -2.765174627304077, 2.9811880588531494, -1.6692090034484863, 4.568915367126465, 0.9370380640029907, 4.7873663902282715, 0.20030277967453003, 2.017665386199951, -1.912968635559082, 4.355860233306885, 32.64963150024414, 13.328771591186523, 15.480528831481934, 7.921411514282227, 11.057843208312988, 6.591909885406494, 7.389701843261719, 5.903814315795898, 5.5992960929870605, 4.521460056304932, 4.828747749328613, 5.118477821350098, 6.099841594696045, 5.3670125007629395, 5.260164260864258, 5.312611103057861, 4.370550155639648, 4.2118916511535645, 4.306558132171631, 4.320880889892578, 0.27259528636932373, 0.26896628737449646, 0.28022992610931396, 0.23594853281974792, 0.31878411769866943, 0.2512079179286957, 0.3059936761856079, 0.3545685112476349, 0.2673315703868866, 0.2574180066585541, 0.21699611842632294, 0.32854288816452026, 3434.2195817402117, 482.29075293460335, 2943.437104528939, 226.86686896323184, 15.228132906812606, 12.234161807216523, 16.84604715918534, 15.112418116096572, 15.484939230099563, 15.262573913649641, 46.25051306438082, 4.819754749681648, 3.406841118341136, 3.9208429075183067, 2.6207487021817144, 2.156098948194606, 1.5474460974617634, 2.8064995958606143]",0,0,0,0,0,1
"[73.828125, 0.017506157979369164, 0.004183492157608271, 0.8974438309669495, 0.09571868926286697, -228.17660522460938, 112.29147338867188, 9.742926597595215, 29.947620391845703, 14.687463760375977, 5.060221195220947, 15.084259033203125, 3.5605084896087646, 0.8569437861442566, 16.668794631958008, -1.538135290145874, 0.5173569321632385, 1.4568217992782593, 2.45892071723938, -0.09922712296247482, 0.04821280390024185, -1.643511414527893, 2.8990538120269775, 2.8349742889404297, 2.9363393783569336, 93.64437103271484, 37.60525894165039, 31.541364669799805, 22.67208480834961, 11.883752822875977, 18.496984481811523, 12.293686866760254, 11.474483489990234, 14.341261863708496, 14.138588905334473, 8.87066650390625, 12.181114196777344, 11.907734870910645, 8.985074043273926, 9.732030868530273, 8.320412635803223, 9.27646541595459, 10.632576942443848, 10.405820846557617, 12.926101684570312, 0.07444743812084198, 0.3269267976284027, 0.1259058713912964, 0.2035544514656067, 0.2962583601474762, 0.3750579059123993, 0.515912652015686, 0.2786693871021271, 0.21884265542030334, 0.11633917689323425, 0.05368455499410629, 0.017696280032396317, 1616.9629939422348, 1135.5381832501143, 1962.9765928235431, 634.0954643606287, 21.89959607986705, 17.009421554857873, 21.277217539536363, 19.384490308664752, 19.7936913267585, 21.884655261728387, 49.02210541183908, 5.216512441967739, 4.245804135101644, 5.85446169343926, 4.630632842320414, 4.179296856743355, 5.755230342533193, 4.4729718012862065]",0,1,0,0,0,0
"[129.19921875, 0.022606533020734787, 0.014331196434795856, 0.6642555594444275, 0.09012121707201004, -57.690181732177734, 60.51598358154297, 20.065645217895508, 5.653949737548828, 1.6625133752822876, 8.972371101379395, -1.7506872415542603, 1.4867711067199707, 0.20165731012821198, 5.512829303741455, 4.671687126159668, 11.411566734313965, 6.471043586730957, 3.331338405609131, -9.788812637329102, -5.5907464027404785, -9.068705558776855, -5.630491256713867, -8.350299835205078, -0.8503463268280029, 81.28498840332031, 44.35798645019531, 26.854656219482422, 14.653755187988281, 11.250259399414062, 9.079630851745605, 8.615179061889648, 7.851696014404297, 6.041798114776611, 7.257944583892822, 10.10191822052002, 10.90315055847168, 10.18251895904541, 11.846694946289062, 11.410406112670898, 6.556460380554199, 6.859870433807373, 6.04454231262207, 6.719894886016846, 6.250238418579102, 0.2426888346672058, 0.20777834951877594, 0.2647375166416168, 0.31749919056892395, 0.4309782385826111, 0.21327461302280426, 0.21985088288784027, 0.22833381593227386, 0.25761878490448, 0.3029400408267975, 0.25555652379989624, 0.2803303301334381, 3292.8295498704247, 1249.636286142004, 3033.584602882555, 475.89664506569324, 17.926702357627434, 12.275248354549987, 21.37947849410797, 16.63745111246495, 16.938371241096647, 15.549279918747724, 45.56090213730038, 5.072731166845457, 4.295784900890072, 6.14883269695223, 5.3558155115144155, 4.610679537817003, 2.2196656153880316, 2.737678135165872]",0,0,0,0,0,1
"[143.5546875, 0.017561258748173714, 0.004345784429460764, 0.4910952150821686, 0.040334608405828476, -119.88201141357422, 81.6795425415039, 24.645723342895508, 50.72787857055664, 3.0543179512023926, 20.751598358154297, 5.479955673217773, 12.673895835876465, 1.8089466094970703, 9.284793853759766, 1.013816475868225, 5.262954235076904, -3.454346179962158, 1.540010690689087, -3.2534780502319336, -0.41399815678596497, -3.4108471870422363, 1.8185266256332397, -1.4859658479690552, 4.739068508148193, 44.133262634277344, 22.240142822265625, 12.762551307678223, 7.028801441192627, 4.710312843322754, 5.260629653930664, 5.341776371002197, 5.489202976226807, 4.6260786056518555, 5.257003307342529, 6.284445762634277, 5.432614326477051, 5.300861835479736, 6.063950061798096, 6.829337120056152, 5.996140956878662, 5.759772300720215, 5.096827030181885, 6.5450758934021, 9.01628303527832, 0.22503691911697388, 0.2617397904396057, 0.21333229541778564, 0.24153777956962585, 0.16646307706832886, 0.23290273547172546, 0.25577640533447266, 0.24081619083881378, 0.4084964096546173, 0.4334425926208496, 0.3157389760017395, 0.30773356556892395, 2088.5293111338287, 688.6010113024707, 2573.947776447502, 372.0512115070581, 20.417734316144035, 14.07556401461519, 16.41969268926236, 16.866295832791668, 16.460417725862158, 15.444034854660302, 50.94922339258996, 4.78137884640632, 3.5133592105132005, 4.041573644919371, 3.175128957578351, 2.6267686479795023, 1.6958119563887004, 4.907975879423422]",0,0,0,0,0,1
"[123.046875, 0.00442820368334651, 2.2343641830957495e-05, 0.8778883814811707, 0.013021238148212433, -249.1806182861328, 167.124267578125, -25.965993881225586, 26.668193817138672, 2.4798920154571533, 9.555342674255371, -2.008173942565918, -2.0588836669921875, -4.960388660430908, -0.8653024435043335, -8.189209938049316, -5.552168369293213, -7.863471508026123, -4.762885570526123, -6.154996871948242, -3.9587509632110596, -6.092264175415039, -3.443002462387085, -5.298088550567627, -2.5926899909973145, 23.61309814453125, 16.680686950683594, 11.55797290802002, 9.063213348388672, 4.859032154083252, 5.016600131988525, 5.004116058349609, 4.162232875823975, 4.832639694213867, 6.4889235496521, 5.175202369689941, 4.631900310516357, 4.3693928718566895, 4.6882405281066895, 4.153130054473877, 4.737903118133545, 5.32003927230835, 4.424001693725586, 4.553964614868164, 4.821882724761963, 0.14780113101005554, 0.32231777906417847, 0.02227395959198475, 0.08028801530599594, 0.018309544771909714, 0.36736974120140076, 0.31782492995262146, 0.07298138737678528, 0.24156822264194489, 0.05379853770136833, 0.2748902440071106, 0.02601204626262188, 1009.9710516688496, 196.43203000024425, 1333.04419598108, 132.6782709408699, 25.40064802022387, 23.683602134872555, 23.934374093852583, 22.081237988876154, 22.42929504083606, 22.42233786342908, 50.78475478210296, 4.810042877163797, 3.9750935489938812, 3.5693794901570595, 2.5414843336281545, 2.3160139507913007, 3.3975142365903888, 4.816713700600274]",0,0,1,0,0,0
"[129.19921875, 0.32996007800102234, 0.04969844967126846, 0.6631908416748047, 0.0688059851527214, 33.52911376953125, 60.08156967163086, 3.8546125888824463, 24.310956954956055, 16.227298736572266, 19.865013122558594, 11.330780982971191, 13.996824264526367, 4.753291130065918, 10.07062816619873, 12.313948631286621, 5.734677314758301, 0.17965687811374664, 11.527767181396484, -1.5626490116119385, 5.387397289276123, 6.1589226722717285, 2.553725481033325, -0.5753717422485352, 7.189288139343262, 52.24195861816406, 21.819683074951172, 15.693818092346191, 12.995651245117188, 10.496809005737305, 8.101840019226074, 7.512174606323242, 6.840840816497803, 7.399817943572998, 5.945660591125488, 8.256569862365723, 6.843565464019775, 5.823970317840576, 5.610260963439941, 5.537593841552734, 5.293546676635742, 5.667448043823242, 5.654424667358398, 5.929296493530273, 8.874019622802734, 0.3321751356124878, 0.32146650552749634, 0.32421359419822693, 0.22134844958782196, 0.17642861604690552, 0.1385083943605423, 0.13876937329769135, 0.2274860292673111, 0.36049121618270874, 0.3861989676952362, 0.28537657856941223, 0.2041439414024353, 2754.7982969521922, 723.9821907115683, 2928.651575141005, 391.4451753441022, 20.127477561341923, 12.429541690210952, 13.850069791319502, 15.765380358082403, 17.29933418808323, 16.840955922049748, 45.370320751359586, 4.825580837425565, 3.756166396178696, 3.4720136779039836, 2.9915307688073685, 2.827564364139291, 2.2456954193368097, 3.1444674214716044]",0,0,0,0,0,1
